model,fold,origin,date,step,actual,predicted,origin_close,lower,upper
historical_mean_return,17,2022-11-17 00:00:00+00:00,2023-01-09 00:00:00+00:00,53,17196.5546875,14299.697686971083,16687.5175781,8671.167468159852,23581.75582349352
historical_mean_return,17,2022-11-17 00:00:00+00:00,2023-01-10 00:00:00+00:00,54,17446.2929688,14258.094241993573,16687.5175781,8605.423629313866,23623.851674316633
historical_mean_return,17,2022-11-17 00:00:00+00:00,2023-01-11 00:00:00+00:00,55,17934.8964844,14216.611837801112,16687.5175781,8540.548003178304,23664.998085777657
historical_mean_return,17,2022-11-17 00:00:00+00:00,2023-01-12 00:00:00+00:00,56,18869.5878906,14175.250122238447,16687.5175781,8476.518483449909,23705.21770469145
historical_mean_return,17,2022-11-17 00:00:00+00:00,2023-01-13 00:00:00+00:00,57,19909.5742188,14134.008744174886,16687.5175781,8413.313902629918,23744.532236930554
historical_mean_return,17,2022-11-17 00:00:00+00:00,2023-01-14 00:00:00+00:00,58,20976.2988281,14092.887353501314,16687.5175781,8350.913975849671,23782.962503606628
historical_mean_return,17,2022-11-17 00:00:00+00:00,2023-01-15 00:00:00+00:00,59,20880.7988281,14051.885601127216,16687.5175781,8289.299248986366,23820.528492961777
historical_mean_return,17,2022-11-17 00:00:00+00:00,2023-01-16 00:00:00+00:00,60,21169.6328125,14011.003138977723,16687.5175781,8228.451050673582,23857.24940836511
arima,17,2022-11-17 00:00:00+00:00,2022-12-18 00:00:00+00:00,31,16757.9765625,16684.960450198454,16687.5175781,10739.832739172678,25921.065251723066
arima,17,2022-11-17 00:00:00+00:00,2022-12-19 00:00:00+00:00,32,16439.6796875,16684.960450198454,16687.5175781,10664.477279458833,26104.224138664336
arima,17,2022-11-17 00:00:00+00:00,2022-12-20 00:00:00+00:00,33,16906.3046875,16684.960450198454,16687.5175781,10590.805566803634,26285.81022177199
arima,17,2022-11-17 00:00:00+00:00,2022-12-21 00:00:00+00:00,34,16817.5351562,16684.960450198454,16687.5175781,10518.738240350021,26465.90293090353
arima,17,2022-11-17 00:00:00+00:00,2022-12-22 00:00:00+00:00,35,16830.3417969,16684.960450198454,16687.5175781,10448.201801434705,26644.575833753475
arima,17,2022-11-17 00:00:00+00:00,2022-12-23 00:00:00+00:00,36,16796.953125,16684.960450198454,16687.5175781,10379.128028577046,26821.89722086442
arima,17,2022-11-17 00:00:00+00:00,2022-12-24 00:00:00+00:00,37,16847.7558594,16684.960450198454,16687.5175781,10311.45346528692,26997.930617819104
arima,17,2022-11-17 00:00:00+00:00,2022-12-25 00:00:00+00:00,38,16841.9863281,16684.960450198454,16687.5175781,10245.118969921556,27172.735235383825
arima,17,2022-11-17 00:00:00+00:00,2022-12-26 00:00:00+00:00,39,16919.8046875,16684.960450198454,16687.5175781,10180.069318654228,27346.366366539496
arima,17,2022-11-17 00:00:00+00:00,2022-12-27 00:00:00+00:00,40,16717.1738281,16684.960450198454,16687.5175781,10116.25285409869,27518.875737857357
arima,17,2022-11-17 00:00:00+00:00,2022-12-28 00:00:00+00:00,41,16552.5722656,16684.960450198454,16687.5175781,10053.621173339301,27690.311821468837
arima,17,2022-11-17 00:00:00+00:00,2022-12-29 00:00:00+00:00,42,16642.3417969,16684.960450198454,16687.5175781,9992.128850102858,27860.720112893756
arima,17,2022-11-17 00:00:00+00:00,2022-12-30 00:00:00+00:00,43,16602.5859375,16684.960450198454,16687.5175781,9931.733186618845,28030.143379180015
arima,17,2022-11-17 00:00:00+00:00,2022-12-31 00:00:00+00:00,44,16547.4960938,16684.960450198454,16687.5175781,9872.393991385063,28198.621881138053
arima,17,2022-11-17 00:00:00+00:00,2023-01-01 00:00:00+00:00,45,16625.0800781,16684.960450198454,16687.5175781,9814.07337961215,28366.19357289628
arima,17,2022-11-17 00:00:00+00:00,2023-01-02 00:00:00+00:00,46,16688.4707031,16684.960450198454,16687.5175781,9756.735593584472,28532.894281540255
arima,17,2022-11-17 00:00:00+00:00,2023-01-03 00:00:00+00:00,47,16679.8574219,16684.960450198454,16687.5175781,9700.346840563812,28698.757869208926
arima,17,2022-11-17 00:00:00+00:00,2023-01-04 00:00:00+00:00,48,16863.2382812,16684.960450198454,16687.5175781,9644.875146189112,28863.816379695018
arima,17,2022-11-17 00:00:00+00:00,2023-01-05 00:00:00+00:00,49,16836.7363281,16684.960450198454,16687.5175781,9590.29022160193,29028.100171319493
arima,17,2022-11-17 00:00:00+00:00,2023-01-06 00:00:00+00:00,50,16951.96875,16684.960450198454,16687.5175781,9536.56334276106,29191.638037616893
arima,17,2022-11-17 00:00:00+00:00,2023-01-07 00:00:00+00:00,51,16955.078125,16684.960450198454,16687.5175781,9483.667240608773,29354.45731716927
arima,17,2022-11-17 00:00:00+00:00,2023-01-08 00:00:00+00:00,52,17091.1445312,16684.960450198454,16687.5175781,9431.576000921474,29516.583993755434
arima,17,2022-11-17 00:00:00+00:00,2023-01-09 00:00:00+00:00,53,17196.5546875,16684.960450198454,16687.5175781,9380.264972822539,29678.042787838138
arima,17,2022-11-17 00:00:00+00:00,2023-01-10 00:00:00+00:00,54,17446.2929688,16684.960450198454,16687.5175781,9329.710685060343,29838.857240286015
arima,17,2022-11-17 00:00:00+00:00,2023-01-11 00:00:00+00:00,55,17934.8964844,16684.960450198454,16687.5175781,9279.890769262041,29999.049789119956
arima,17,2022-11-17 00:00:00+00:00,2023-01-12 00:00:00+00:00,56,18869.5878906,16684.960450198454,16687.5175781,9230.783889466926,30158.641839979577
arima,17,2022-11-17 00:00:00+00:00,2023-01-13 00:00:00+00:00,57,19909.5742188,16684.960450198454,16687.5175781,9182.369677323426,30317.653830926363
arima,17,2022-11-17 00:00:00+00:00,2023-01-14 00:00:00+00:00,58,20976.2988281,16684.960450198454,16687.5175781,9134.628672404198,30476.105292128537
arima,17,2022-11-17 00:00:00+00:00,2023-01-15 00:00:00+00:00,59,20880.7988281,16684.960450198454,16687.5175781,9087.542267154566,30634.014900912665
arima,17,2022-11-17 00:00:00+00:00,2023-01-16 00:00:00+00:00,60,21169.6328125,16684.960450198454,16687.5175781,9041.092656043,30791.400532613086
ets,17,2022-11-17 00:00:00+00:00,2022-12-18 00:00:00+00:00,31,16757.9765625,16074.098766930732,16687.5175781,9813.562054933627,26328.528797466457
ets,17,2022-11-17 00:00:00+00:00,2022-12-19 00:00:00+00:00,32,16439.6796875,16060.308507160496,16687.5175781,9712.133474613434,26557.86290616626
ets,17,2022-11-17 00:00:00+00:00,2022-12-20 00:00:00+00:00,33,16906.3046875,16046.805531003145,16687.5175781,9612.797454254009,26787.20413857052
ets,17,2022-11-17 00:00:00+00:00,2022-12-21 00:00:00+00:00,34,16817.5351562,16033.583628971299,16687.5175781,9515.47306191293,27016.607825437484
ets,17,2022-11-17 00:00:00+00:00,2022-12-22 00:00:00+00:00,35,16830.3417969,16020.636734686806,16687.5175781,9420.08480018463,27246.124300257456
ets,17,2022-11-17 00:00:00+00:00,2022-12-23 00:00:00+00:00,36,16796.953125,16007.958921236286,16687.5175781,9326.562071257627,27475.7994281417
ets,17,2022-11-17 00:00:00+00:00,2022-12-24 00:00:00+00:00,37,16847.7558594,15995.544397632546,16687.5175781,9234.838709155098,27705.675067501263
ets,17,2022-11-17 00:00:00+00:00,2022-12-25 00:00:00+00:00,38,16841.9863281,15983.387505378269,16687.5175781,9144.852569131443,27935.789474553112
ets,17,2022-11-17 00:00:00+00:00,2022-12-26 00:00:00+00:00,39,16919.8046875,15971.482715128674,16687.5175781,9056.545165913241,28166.17765897615
ets,17,2022-11-17 00:00:00+00:00,2022-12-27 00:00:00+00:00,40,16717.1738281,15959.824623449764,16687.5175781,8969.861353860413,28396.871697648898
ets,17,2022-11-17 00:00:00+00:00,2022-12-28 00:00:00+00:00,41,16552.5722656,15948.407949669003,16687.5175781,8884.749043249803,28627.901012275575
ets,17,2022-11-17 00:00:00+00:00,2022-12-29 00:00:00+00:00,42,16642.3417969,15937.227532815481,16687.5175781,8801.158947805103,28859.292615783856
ets,17,2022-11-17 00:00:00+00:00,2022-12-30 00:00:00+00:00,43,16602.5859375,15926.278328646571,16687.5175781,8719.044359353573,29091.071331620416
ets,17,2022-11-17 00:00:00+00:00,2022-12-31 00:00:00+00:00,44,16547.4960938,15915.555406758247,16687.5175781,8638.360946114579,29323.259989445673
ets,17,2022-11-17 00:00:00+00:00,2023-01-01 00:00:00+00:00,45,16625.0800781,15905.05394777646,16687.5175781,8559.066571643845,29555.879600209053
ets,17,2022-11-17 00:00:00+00:00,2023-01-02 00:00:00+00:00,46,16688.4707031,15894.769240626805,16687.5175781,8481.121131888473,29788.9495131548
ets,17,2022-11-17 00:00:00+00:00,2023-01-03 00:00:00+00:00,47,16679.8574219,15884.6966798801,16687.5175781,8404.486408169512,30022.48755694634
ets,17,2022-11-17 00:00:00+00:00,2023-01-04 00:00:00+00:00,48,16863.2382812,15874.831763171358,16687.5175781,8329.125934212636,30256.510166791846
ets,17,2022-11-17 00:00:00+00:00,2023-01-05 00:00:00+00:00,49,16836.7363281,15865.170088689856,16687.5175781,8255.00487560284,30491.032499199842
ets,17,2022-11-17 00:00:00+00:00,2023-01-06 00:00:00+00:00,50,16951.96875,15855.707352738105,16687.5175781,8182.089920256857,30726.068535773433
ets,17,2022-11-17 00:00:00+00:00,2023-01-07 00:00:00+00:00,51,16955.078125,15846.439347357495,16687.5175781,8110.349178690314,30961.63117726946
ets,17,2022-11-17 00:00:00+00:00,2023-01-08 00:00:00+00:00,52,17091.1445312,15837.36195801839,16687.5175781,8039.752093013887,31197.73232899046
ets,17,2022-11-17 00:00:00+00:00,2023-01-09 00:00:00+00:00,53,17196.5546875,15828.471161373045,16687.5175781,7970.269353727452,31434.38297844326
ets,17,2022-11-17 00:00:00+00:00,2023-01-10 00:00:00+00:00,54,17446.2929688,15819.763023068943,16687.5175781,7901.872823495631,31671.59326608185
ets,17,2022-11-17 00:00:00+00:00,2023-01-11 00:00:00+00:00,55,17934.8964844,15811.233695620927,16687.5175781,7834.535467187764,31909.372549853975
ets,17,2022-11-17 00:00:00+00:00,2023-01-12 00:00:00+00:00,56,18869.5878906,15802.879416340385,16687.5175781,7768.231287550984,32147.72946418347
ets,17,2022-11-17 00:00:00+00:00,2023-01-13 00:00:00+00:00,57,19909.5742188,15794.696505319514,16687.5175781,7702.935265958377,32386.67197394834
ets,17,2022-11-17 00:00:00+00:00,2023-01-14 00:00:00+00:00,58,20976.2988281,15786.681363469099,16687.5175781,7638.623307739344,32626.207423947337
ets,17,2022-11-17 00:00:00+00:00,2023-01-15 00:00:00+00:00,59,20880.7988281,15778.83047060834,16687.5175781,7575.272191654557,32866.34258429452
ets,17,2022-11-17 00:00:00+00:00,2023-01-16 00:00:00+00:00,60,21169.6328125,15771.140383604787,16687.5175781,7512.8595231264135,33107.083692131026
prophet,17,2022-11-17 00:00:00+00:00,2022-12-18 00:00:00+00:00,31,16757.9765625,17549.529237238577,16687.5175781,13390.211138649174,22607.587282388526
prophet,17,2022-11-17 00:00:00+00:00,2022-12-19 00:00:00+00:00,32,16439.6796875,17674.64926584102,16687.5175781,13144.755062633658,23274.672979848405
prophet,17,2022-11-17 00:00:00+00:00,2022-12-20 00:00:00+00:00,33,16906.3046875,17729.603197637032,16687.5175781,13433.034749071583,23087.88418261501
prophet,17,2022-11-17 00:00:00+00:00,2022-12-21 00:00:00+00:00,34,16817.5351562,17820.22475886336,16687.5175781,13527.539802294406,23477.85460106481
prophet,17,2022-11-17 00:00:00+00:00,2022-12-22 00:00:00+00:00,35,16830.3417969,17854.163580862867,16687.5175781,13224.422992243697,23534.819646361128
prophet,17,2022-11-17 00:00:00+00:00,2022-12-23 00:00:00+00:00,36,16796.953125,17930.41692813496,16687.5175781,13389.694962108473,23827.97749853043
prophet,17,2022-11-17 00:00:00+00:00,2022-12-24 00:00:00+00:00,37,16847.7558594,18031.170401344592,16687.5175781,13089.961371476782,24104.56876030003
prophet,17,2022-11-17 00:00:00+00:00,2022-12-25 00:00:00+00:00,38,16841.9863281,18081.082731343566,16687.5175781,13758.51560388834,24974.143727316292
prophet,17,2022-11-17 00:00:00+00:00,2022-12-26 00:00:00+00:00,39,16919.8046875,18214.394234687796,16687.5175781,13323.022875448813,24621.79331444735
prophet,17,2022-11-17 00:00:00+00:00,2022-12-27 00:00:00+00:00,40,16717.1738281,18268.447969176716,16687.5175781,13310.096246115998,24777.480841601824
prophet,17,2022-11-17 00:00:00+00:00,2022-12-28 00:00:00+00:00,41,16552.5722656,18351.732134866812,16687.5175781,13402.335276740543,25380.977539769745
prophet,17,2022-11-17 00:00:00+00:00,2022-12-29 00:00:00+00:00,42,16642.3417969,18368.666231335636,16687.5175781,13645.83213106838,25765.765440547082
prophet,17,2022-11-17 00:00:00+00:00,2022-12-30 00:00:00+00:00,43,16602.5859375,18420.788647910467,16687.5175781,13282.910575897502,25350.262864515138
prophet,17,2022-11-17 00:00:00+00:00,2022-12-31 00:00:00+00:00,44,16547.4960938,18489.36206993961,16687.5175781,13433.308037485816,25892.73709283666
prophet,17,2022-11-17 00:00:00+00:00,2023-01-01 00:00:00+00:00,45,16625.0800781,18496.982383961204,16687.5175781,13119.45555855932,25848.699068020676
prophet,17,2022-11-17 00:00:00+00:00,2023-01-02 00:00:00+00:00,46,16688.4707031,18580.989725426858,16687.5175781,13016.618856101928,26208.804587248756
prophet,17,2022-11-17 00:00:00+00:00,2023-01-03 00:00:00+00:00,47,16679.8574219,18575.351127342296,16687.5175781,13186.250276809038,26328.9816151493
prophet,17,2022-11-17 00:00:00+00:00,2023-01-04 00:00:00+00:00,48,16863.2382812,18591.11054700523,16687.5175781,13040.163638806871,28162.977849843544
prophet,17,2022-11-17 00:00:00+00:00,2023-01-05 00:00:00+00:00,49,16836.7363281,18531.9955639819,16687.5175781,12851.480933860195,27789.853440701005
prophet,17,2022-11-17 00:00:00+00:00,2023-01-06 00:00:00+00:00,50,16951.96875,18501.5476865032,16687.5175781,12479.06956904597,26663.8295040484
prophet,17,2022-11-17 00:00:00+00:00,2023-01-07 00:00:00+00:00,51,16955.078125,18481.42125064568,16687.5175781,11972.746839280115,27995.93039544064
prophet,17,2022-11-17 00:00:00+00:00,2023-01-08 00:00:00+00:00,52,17091.1445312,18395.398941721953,16687.5175781,12693.924086471614,27882.926182210707
prophet,17,2022-11-17 00:00:00+00:00,2023-01-09 00:00:00+00:00,53,17196.5546875,18381.447427683313,16687.5175781,12397.865545956034,26931.176769559384
prophet,17,2022-11-17 00:00:00+00:00,2023-01-10 00:00:00+00:00,54,17446.2929688,18276.267218970752,16687.5175781,12276.8994032362,28942.749262822996
prophet,17,2022-11-17 00:00:00+00:00,2023-01-11 00:00:00+00:00,55,17934.8964844,18191.333891299993,16687.5175781,11746.08994086099,28220.056771867967
prophet,17,2022-11-17 00:00:00+00:00,2023-01-12 00:00:00+00:00,56,18869.5878906,18034.059794708748,16687.5175781,11346.2644851616,29422.360465341128
prophet,17,2022-11-17 00:00:00+00:00,2023-01-13 00:00:00+00:00,57,19909.5742188,17907.321823805556,16687.5175781,11192.304784502567,27492.57490409128
prophet,17,2022-11-17 00:00:00+00:00,2023-01-14 00:00:00+00:00,58,20976.2988281,17794.471297814525,16687.5175781,10943.433631786877,27824.442463991298
prophet,17,2022-11-17 00:00:00+00:00,2023-01-15 00:00:00+00:00,59,20880.7988281,17623.774386342815,16687.5175781,11133.927587681688,28899.84783460206
prophet,17,2022-11-17 00:00:00+00:00,2023-01-16 00:00:00+00:00,60,21169.6328125,17529.06416296361,16687.5175781,10599.511938202184,28750.285491125283
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2022-12-18 00:00:00+00:00,31,16757.9765625,17719.478814857906,16687.5175781,11230.755956328061,30937.04564215883
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2022-12-19 00:00:00+00:00,32,16439.6796875,17845.81050536451,16687.5175781,11067.056933219974,31647.41869110214
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2022-12-20 00:00:00+00:00,33,16906.3046875,17901.296610837147,16687.5175781,11217.333023303941,31744.276725547137
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2022-12-21 00:00:00+00:00,34,16817.5351562,17992.795750934423,16687.5175781,11041.240423736841,31804.443369978944
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2022-12-22 00:00:00+00:00,35,16830.3417969,18027.06323636334,16687.5175781,11093.720732598387,32721.470889478973
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2022-12-23 00:00:00+00:00,36,16796.953125,18104.055020774445,16687.5175781,11235.93556910516,32899.67404095574
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2022-12-24 00:00:00+00:00,37,16847.7558594,18205.784190254,16687.5175781,10716.943321870755,32807.64492783198
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2022-12-25 00:00:00+00:00,38,16841.9863281,18256.179871076045,16687.5175781,10897.73338694148,33776.519967739056
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2022-12-26 00:00:00+00:00,39,16919.8046875,18390.782362536185,16687.5175781,10977.354213960984,33850.55035405779
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2022-12-27 00:00:00+00:00,40,16717.1738281,18445.35955319427,16687.5175781,10945.093473884253,34611.77294950632
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2022-12-28 00:00:00+00:00,41,16552.5722656,18529.450242443494,16687.5175781,10986.595581745092,35690.87996113995
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2022-12-29 00:00:00+00:00,42,16642.3417969,18546.54832864123,16687.5175781,10818.573451295906,35819.48128139763
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2022-12-30 00:00:00+00:00,43,16602.5859375,18599.175498509536,16687.5175781,10935.461367206339,36194.540231636485
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2022-12-31 00:00:00+00:00,44,16547.4960938,18668.412985309435,16687.5175781,11309.461710020265,35989.50160268688
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2023-01-01 00:00:00+00:00,45,16625.0800781,18676.107094424435,16687.5175781,10647.163583861358,35705.2436236509
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2023-01-02 00:00:00+00:00,46,16688.4707031,18760.927962680806,16687.5175781,10772.661908143002,35544.749984133756
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2023-01-03 00:00:00+00:00,47,16679.8574219,18755.234760432802,16687.5175781,10940.300252187526,35450.462748487575
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2023-01-04 00:00:00+00:00,48,16863.2382812,18771.14679425872,16687.5175781,10806.660938075232,36056.724410771494
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2023-01-05 00:00:00+00:00,49,16836.7363281,18711.459341953738,16687.5175781,10620.184596042818,36269.89142095335
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2023-01-06 00:00:00+00:00,50,16951.96875,18680.716607339724,16687.5175781,10285.349768385273,36409.00404607084
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2023-01-07 00:00:00+00:00,51,16955.078125,18660.3952671502,16687.5175781,10469.321243892333,36672.68577481954
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2023-01-08 00:00:00+00:00,52,17091.1445312,18722.910762068394,16687.5175781,10553.685489082389,37817.42386730207
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2023-01-09 00:00:00+00:00,53,17196.5546875,18836.018547060274,16687.5175781,10425.0889114845,38561.533172638454
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2023-01-10 00:00:00+00:00,54,17446.2929688,18696.274784365265,16687.5175781,10296.583502937325,38555.48505757589
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2023-01-11 00:00:00+00:00,55,17934.8964844,18651.32928364212,16687.5175781,10061.25494130021,38880.36549843307
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2023-01-12 00:00:00+00:00,56,18869.5878906,18490.078273637104,16687.5175781,10291.321674923482,38123.45185924319
prophet_xgb_hybrid,17,2022-11-17 00:00:00+00:00,2023-01-13 00:00:00+00:00,57,19909.5742188,18360.135541444906,16687.5175781,9959.77027556946,38791.67726127548
