target_bar,actual,adaboost,ar_p,arima,bayesian_ridge,cnn_1d,conformal_ridge,decision_tree,egarch_11,elastic_net,extra_trees,garch_11,gjr_garch_11,gradient_boosting,gru,hist_gradient_boosting,historical_mean_return,holt_linear_trend,huber,knn,lasso,linear_svr,local_level,local_linear_trend,lstm,mlp,naive_last_value,nbeats,pls,quantile_gbr,quantile_linear,random_forest,random_walk_drift,rbf_svr,ridge,ridge_robust_scaled,tcn,theta,transformer,uc_stochastic_cycle,xgboost
2025-09-02 00:00:00+00:00,0.017691382285677903,-0.004506987995811487,0.000705814913241194,0.0009029561768127828,-0.005049714115540053,0.005086237445452847,-0.011993166223656544,0.0005817329404310492,0.0011731496518926322,-0.011861369231554002,-0.0047848543205041465,0.0012147061138493,0.0012438590244918226,-0.004732239963451005,-0.0025087831853806333,-0.0008317089045125496,0.001675070050423372,-0.0007434529727241568,-0.009147408093742142,-0.0005524885277580408,-0.011384169113770746,-0.005321888214600018,-1.4083887833749031e-08,0.0005120275635412952,-0.013332403063996153,-0.020202136583193645,0.0,0.007893835894374623,-0.011832877173691714,-0.009250529394306152,-0.005385083913449904,-0.006452139616375138,0.001032608779658183,-0.0034722363728790975,-0.011993166223656544,-0.011967346558928728,0.028907318188510153,-0.0030447607974445935,-0.0007779070770914432,-0.0006795721551178247,-0.009128655306994915
2025-09-03 00:00:00+00:00,0.004688830576384362,-0.0017187632082571332,0.0006770017995025594,0.0007293418837538543,-0.005790666701199421,0.005227690498782691,-0.01585882359994938,0.0005817329404310492,0.0011731496518926322,-0.015017215676070055,-0.004746283354518934,0.0012147061138493,0.0012438590244918226,-0.006713611986133885,-0.0045816951671787225,-0.005762440046318584,0.001675070050423372,-0.0007864431111030967,-0.011335600002744107,-0.004935776413876498,-0.014107099463853167,-0.008250580309788157,-2.6723791179961154e-08,0.00045323900773119874,-0.01844832691330198,-0.025166511654418872,0.0,0.0035826393020027686,-0.014040859477781319,-0.01106090649951787,-0.00828215796671977,-0.006226537536221097,0.001032608779658183,-0.013584936894134451,-0.01585882359994938,-0.015807447586509347,-0.004733788756507408,-0.0012108235675702586,-0.005863635596085822,-0.00013328903829723515,-0.008938525803387165
2025-09-04 00:00:00+00:00,-0.008987461706759348,-0.0017187632082571332,0.0013683018994751013,0.0009259393243607925,-0.005270393090010088,0.005961188438048201,-0.01353392718213075,0.0005817329404310492,0.0011731496518926322,-0.013162855160098304,-0.003995466156653456,0.0012147061138493,0.0012438590244918226,-0.004441160667097985,-0.0039729128045458955,-0.0018784304073999401,0.001675070050423372,-0.00031285575614603545,-0.01019003232160457,-0.002212499940180484,-0.012526678318103269,-0.007109264170570249,-7.082766373400773e-09,0.0007950117490409525,-0.0182464418555149,-0.024092690622299382,0.0,0.002308273481964513,-0.012865669883142725,-0.009844862132721613,-0.007150076009313654,-0.005290372914701746,0.001032608779658183,-0.010008769488904874,-0.01353392718213075,-0.013499956750404008,0.009819204740372603,-0.0006892601301162044,-0.005149516109082108,0.0004441105653913979,-0.005666370037943125
2025-09-05 00:00:00+00:00,-0.0006560571467328913,-0.0017187632082571332,0.0015079685281121327,0.0011839070683773132,-0.005774021265122175,0.004994876392562304,-0.014904784424470362,0.0005817329404310492,0.0011731496518926322,-0.014297765978058978,-0.004966784734366814,0.0012147061138493,0.0012438590244918226,-0.0097208561557775,-0.005757511740488131,-0.012167992101594801,0.001675070050423372,2.8521791898938886e-05,-0.010710800864669695,-0.004496220976890195,-0.013549980500706063,-0.007697841095304111,1.357602563700766e-08,0.0010435710222438388,-0.018356632134086406,-0.028689552540181188,0.0,-0.0009238163555725615,-0.013957613792451423,-0.012025900540833533,-0.007740506017317354,-0.006972665943919229,0.001032608779658183,-0.012255828445782208,-0.014904784424470362,-0.014863603225362778,0.0006374444419916807,-0.001423579660167124,-0.005129460806135255,-4.252007936855762e-06,-0.011458397842943668
2025-09-06 00:00:00+00:00,-0.0038599957487175374,-0.0036277443373295,0.0008205110007332843,0.0010777409898159106,-0.004634416178298821,0.005354053629904178,-0.010719023926321142,0.0005817329404310492,0.0011731496518926322,-0.010909645425795811,-0.004258453176576192,0.0012147061138493,0.0012438590244918226,-0.004844860654029579,-0.002821924448028232,-0.003997916388486368,0.001675070050423372,-0.00022366538649620793,-0.009008517562214536,-0.0019397883072240138,-0.01053962968510146,-0.005317810495018062,9.910294807013997e-10,0.0008381463546278667,-0.014983546451865136,-0.00821490597512205,0.0,0.021607505577813366,-0.011286387902115481,-0.005968232526129966,-0.005393540271431398,-0.003661555579695829,0.001032608779658183,-0.0036861315181125134,-0.010719023926321142,-0.01070555113729029,0.001899101803133007,-0.0013559831335342146,-0.00010453933019605676,-0.0005051047317401469,-0.004198818933218718
2025-09-07 00:00:00+00:00,0.008518160064413749,-0.0017187632082571332,0.0007626121847127586,0.0011176287547960155,-0.005583420385447323,0.006595567098833159,-0.014379970224901253,0.0005817329404310492,0.0011731496518926322,-0.014099645854741123,-0.0036347800521257605,0.0012147061138493,0.0012438590244918226,-0.00551449770466923,-0.004409570216741574,-0.003909475881991659,0.001675070050423372,-0.00016957174926268692,-0.010734539779039882,-0.0010336370966551542,-0.013383710350193244,-0.007128117275377159,5.830729676858937e-09,0.0008692680433419753,-0.016861656342532075,-0.0209905298590741,0.0,0.005576824307147964,-0.013668923185472928,-0.006276765521319673,-0.007175938232905116,-0.0033632404507768342,0.001032608779658183,-0.007575169328841969,-0.014379970224901253,-0.014349149195982399,-0.01538455187333063,-0.0015777729287854098,-0.004501582489826666,0.00019961253988043381,-0.0013868119567632675
2025-09-08 00:00:00+00:00,0.00809730601300096,-0.0020673762306904504,0.0006591929337552449,0.0009135477448803429,-0.00522986291585,0.0031367885288234,-0.013477974353210236,0.0005817329404310492,0.0011731496518926322,-0.01322074605489611,-0.0035082470671967073,0.0012147061138493,0.0012438590244918226,-0.007455127486069263,-0.004837202506094243,-0.010439738840016843,0.001675070050423372,-0.00044486954185529726,-0.010181185346021521,0.00183548457251551,-0.012586132103230166,-0.0069075009873476685,-1.2867122478610327e-08,0.0006421528596955994,-0.01754484616861744,-0.015316891274146066,0.0,0.01779976279404577,-0.013055364673849896,-0.004761144728372843,-0.006953874204513919,-0.0036664923390426264,0.001032608779658183,-0.007804054539233404,-0.013477974353210236,-0.013448405616112758,0.0035709999987383325,-0.0006850242055123147,-0.0034760491505088863,0.0003884850375204252,-0.00423247367143631
2025-09-09 00:00:00+00:00,-0.004837916697161049,-0.0015577859103625123,0.0008522178156474109,0.000893123746006046,-0.005385524267496825,0.003735805675591728,-0.014902025316786718,0.0005817329404310492,0.0011731496518926322,-0.014264810388391082,-0.0037171929720457323,0.0012147061138493,0.0012438590244918226,-0.006720688258573156,-0.007174983312685209,0.002307515059786332,0.001675070050423372,-0.0003353159692540686,-0.010630956568689523,-0.0018478427306643844,-0.0134893819231772,-0.007951260664359243,-1.2231428314635195e-08,0.000709809319697996,-0.019436914244436377,-0.012711510488585749,0.0,0.011890221535993695,-0.013767173112081539,-0.00456480301514308,-0.007966530871988908,-0.003531029650746603,0.001032608779658183,-0.010935263162400682,-0.014902025316786718,-0.014857789141434053,0.0017099312040643945,9.152870740317087e-05,-0.0063492717621893985,-0.00026747824705353196,-0.0029916393104940653
2025-09-10 00:00:00+00:00,0.021508270891821724,-0.0018107484291612118,0.0013179862857109566,0.0011092586317409604,-0.005694112577774172,0.003217241340642023,-0.014269087354948876,0.0005817329404310492,0.0011731496518926322,-0.014009855140638672,-0.0036878079242908092,0.0012147061138493,0.0012438590244918226,-0.013818502747855718,-0.009342149571032696,-0.010992479467481038,0.001675070050423372,1.954448966934308e-05,-0.009894447247130867,0.00014151692502379102,-0.013436101508473216,-0.007462240072249709,7.307910721010558e-09,0.0009702036589587237,-0.019141228448180427,-0.01817123834150523,0.0,0.00534515675922244,-0.014465325611570615,-0.008183167803508754,-0.007482792004864619,-0.004080317613612027,0.001032608779658183,-0.009727715968548158,-0.014269087354948876,-0.014241558630936997,-0.009126401411940769,-0.0003448047336601469,-0.007506247609061743,-0.000454992011103883,-0.009269957430660725
2025-09-11 00:00:00+00:00,0.013529013820242852,-0.00286667063600136,0.0005993917250715488,0.0006925975604040564,-0.005320055631170129,0.002160739152582196,-0.012912063184687586,0.0005817329404310492,0.0011731496518926322,-0.012773903167235676,-0.0030017339704452263,0.0012147061138493,0.0012438590244918226,-0.005910753002944508,-0.008713745904784798,0.0018835296603884105,0.001675070050423372,-0.0005335498585843368,-0.009379792557376863,-0.0007904323337732496,-0.012291785907805379,-0.007249339480768529,-3.248937119337825e-08,0.0005274163000787979,-0.019049422924772578,-0.019777236600246995,0.0,-0.0024810022335635335,-0.013704285118877366,-0.004982798233464459,-0.007286951550381269,-0.0032591201463501728,0.001032608779658183,-0.00935306273409815,-0.012912063184687586,-0.012893211191450095,0.005728448429751846,0.0015879316799364256,-0.005003310777017588,-0.00020416442662529732,0.0019450616091489792
2025-09-12 00:00:00+00:00,0.005129680323678443,-0.001313416746575291,0.0010043300550012636,0.0007713849858021697,-0.0048291077313999155,0.001211163421336375,-0.011450464701612765,0.0005817329404310492,0.0011731496518926322,-0.011607423285141808,-0.0028753475574544466,0.0012147061138493,0.0012438590244918226,-0.007655677608246174,-0.007659448626720605,-0.00015465257428964874,0.001675070050423372,-0.00013801294731941027,-0.008602120042622544,0.0013940898951897024,-0.01130819445227664,-0.0067188813035544874,-2.043634061976718e-08,0.0008155517721242234,-0.019537483264686042,-0.02537271404301606,0.0,0.010814904072797673,-0.012824341284100838,-0.002096049916747392,-0.006740971128072544,-0.0032070459347310924,0.001032608779658183,-0.009462942705339992,-0.011450464701612765,-0.011439816014196077,0.008547653059384952,0.0026438945837140107,-0.007265602285999526,0.0002965354868962322,-0.002241230569779873
2025-09-13 00:00:00+00:00,-0.0013020381500350453,-0.0010888231375701242,0.0015271560425822648,0.0009241539547416113,-0.005013316628852733,0.0004686763295380142,-0.014132638578944822,0.0005817329404310492,0.0011731496518926322,-0.013526162333860798,-0.002431402678155126,0.0012147061138493,0.0012438590244918226,-0.007818450426713468,-0.009125910224088912,0.00024959043121561747,0.001675070050423372,0.00019240815085197482,-0.010144901145831461,0.0015240839573813791,-0.012824090780121315,-0.008105740129065113,-7.7486852489983e-09,0.0010573882088369402,-0.021463253753635114,-0.03213752230746051,0.0,0.009913195236160846,-0.013425741385314882,-0.0006501433414944777,-0.00810476184054339,-0.0030696943200497974,0.001032608779658183,-0.008930809142536135,-0.014132638578944822,-0.014092149309983844,-0.007358409185915689,0.0028634814927226727,-0.007946003377244328,-0.00022152468348224374,-0.0017585029127076268
2025-09-14 00:00:00+00:00,-0.004692746075484422,-0.0016063309701794405,0.0013008813551667006,0.001053612301157055,-0.005081058660872264,-6.356154281182995e-05,-0.014410007773381348,0.0005817329404310492,0.0011731496518926322,-0.013774632551768827,-0.0025144838144281973,0.0012147061138493,0.0012438590244918226,-0.004456835306285938,-0.008650712922291942,0.0048128699278840534,0.001675070050423372,0.0003780278877414389,-0.010547642316243425,0.0006500790317418537,-0.013033524048301303,-0.008091183772148545,1.966785845297636e-09,0.0011951599633466259,-0.021853487064172242,-0.025171593160562836,0.0,0.006630822719688623,-0.013454845141431438,-0.002478006283526024,-0.008102505949590827,-0.003186188566288743,0.001032608779658183,-0.008087876779135554,-0.014410007773381348,-0.01436722878137347,-0.005628223288194527,0.0024947217312044413,-0.006284384751534354,-0.0005014039448774099,0.0013594391057267785
2025-09-15 00:00:00+00:00,0.00032244610982523625,-0.0016063309701794405,0.0010544344488198193,0.0011284639100048299,-0.005537347172276483,-0.0009579184056685598,-0.015915627762854177,0.0005817329404310492,0.0011731496518926322,-0.01506064479331843,-0.0033682527776877267,0.0012147061138493,0.0012438590244918226,-0.008592416133248158,-0.009399817588631646,-0.0013129407841727173,0.001675070050423372,0.0004224004927877445,-0.011363514279245833,-0.0002003875498296662,-0.014179635002320974,-0.00864958433264745,7.088644338182348e-09,0.001228741329867944,-0.022310343745433826,-0.03475431073443878,0.0,0.0028727826392933135,-0.014383741069790311,-0.001907976486962313,-0.008662822056828846,-0.0038669346440739806,0.001032608779658183,-0.00843722298847784,-0.015915627762854177,-0.015864633559256654,-0.004982862384748396,0.0018586530673807664,-0.0061146008080088,0.00020542022579483898,-0.0017020738450810313
2025-09-16 00:00:00+00:00,0.01203961474068116,-0.00286667063600136,0.0007678922935862961,0.001053699206959882,-0.005630434032179258,-8.107926034164967e-05,-0.01562717862686103,0.0005817329404310492,0.0011731496518926322,-0.014932487390725075,-0.0033871870561761196,0.0012147061138493,0.0012438590244918226,-0.009423535598549802,-0.009528023312622917,-0.0015343019845773544,0.001675070050423372,0.0002606079327289734,-0.011372362397690534,-0.002217256264236901,-0.014117847268847091,-0.008489033177375073,-4.870610581519941e-10,0.0011033290417685748,-0.022297492957823958,-0.02673681304046706,0.0,0.0030883919915591367,-0.014497983500483765,-0.00317922277212665,-0.008516804268673657,-0.003819045930952097,0.001032608779658183,-0.007932107473989291,-0.01562717862686103,-0.015582799579731505,0.008647227503232383,0.0017224713150051135,-0.00563473820442062,0.0005214245552185304,-0.0016533377347514033
2025-09-17 00:00:00+00:00,-0.0032118407917440805,-0.0016063309701794405,0.0006014358437072179,0.0008453283437285662,-0.005296639186423249,-0.0012148075004827876,-0.014443474103781957,0.0005817329404310492,0.0011731496518926322,-0.014038151636862017,-0.003078433284892351,0.0012147061138493,0.0012438590244918226,-0.008440722294884493,-0.008647136409915266,-0.0013129407841727173,0.001675070050423372,2.4442073925712293e-05,-0.011121697244389809,0.0006512128877740122,-0.01333806855501295,-0.008118283696742237,-1.818647632489956e-08,0.0009159513024084021,-0.021638376111944895,-0.031262632240156026,0.0,0.0049828259506676745,-0.013808638448545473,-0.0018583923119786443,-0.008156393966940081,-0.003173774164199403,0.001032608779658183,-0.007464077531451547,-0.014443474103781957,-0.01440961578011023,0.021171603630749256,0.0026347873884365208,-0.00548150165847441,-0.000314261329538823,-0.002620959421619773
2025-09-18 00:00:00+00:00,0.005725006779414343,-0.001883330434000101,0.0012017912304502112,0.0010752907886932327,-0.005946426549333296,-0.0016020134958149856,-0.015670880455433148,0.0005817329404310492,0.0011731496518926322,-0.015300548965367824,-0.003721266934274534,0.0012147061138493,0.0012438590244918226,-0.014739925521902505,-0.009304889514482773,-0.005368182664257468,0.001675070050423372,0.0004460422522996055,-0.01153520957632374,-0.00488495198494319,-0.014606579397484568,-0.008806059604081963,4.85162843233411e-09,0.0012370775783878685,-0.022908776146785784,-0.02408757166215515,0.0,-0.00497871285144128,-0.015370245525214644,-0.005021762783707456,-0.008836952251750723,-0.004295604684018379,0.001032608779658183,-0.009563023788357902,-0.015670880455433148,-0.015638302916064394,0.012809999918609557,0.0021173237930278217,-0.00980662841494673,-0.0004875555327625847,-0.008939001709222794
2025-09-19 00:00:00+00:00,-0.012441583362178932,-0.0016063309701794405,0.0009813031089234646,0.0009550993172748756,-0.005748790277058446,-0.0031282568721761514,-0.014520818884549685,0.0005817329404310492,0.0011731496518926322,-0.014238733995161519,-0.0035408781524411516,0.0012147061138493,0.0012438590244918226,-0.012268468142627885,-0.009414884031615412,-0.002020512272033397,0.001675070050423372,0.00023581477418055385,-0.010880878068786246,-0.002270549770567527,-0.013676693721737784,-0.008474681903918639,-8.647917937310012e-09,0.0010714102684250548,-0.021982596524782398,-0.03734783923261971,0.0,0.005552387165378352,-0.01492479355343334,-0.0038956326385744785,-0.008521383840408445,-0.0038758438579245156,0.001032608779658183,-0.007190917264482047,-0.014520818884549685,-0.014493553135316929,0.015638220136492322,0.002436149042726771,-0.007140159492593199,2.973601609568277e-05,-0.0033880453556776047
